#Frame             d1           d1           d1           d1
       1       8.2104       6.7282       8.3933       6.9294
       2       8.9329       7.7287       7.1789       7.1744
       3       8.3045       7.3719       6.7734       8.4155
       4       7.2944       8.0058       6.1299       8.3455
       5       8.1401       7.7618       6.1132       7.6522
       6       8.2806       6.5387       8.1626       6.9092
       7       8.0268       8.2636       6.9243       7.0371
       8       6.9410       8.2292       6.8014       6.3343
       9       6.4982       8.7832       6.9433       7.0574
      10       7.8984       7.0627       7.2731       7.7410
